Folder,Label
sample2703,1
sample_diff1323,0
sample1099,1
sample_diff561,0
sample_diff2170,0
sample659,1
sample_diff2333,0
sample2675,1
sample1253,1
sample_diff371,0
sample266,1
sample1067,1
sample395,1
sample_diff303,0
sample2485,1
sample445,1
sample123,1
sample_diff1946,0
sample1628,1
sample2600,1
sample_diff1248,0
sample369,1
sample43,1
sample_diff173,0
sample_diff317,0
sample_diff1956,0
sample2795,1
sample1280,1
sample_diff471,0
sample_diff813,0
sample2913,1
sample1272,1
sample2387,1
sample_diff698,0
sample79,1
sample_diff1753,0
sample335,1
sample_diff2020,0
sample1316,1
sample_diff192,0
sample_diff1334,0
sample2820,1
sample_diff1813,0
sample_diff1676,0
sample2323,1
sample2912,1
sample440,1
sample1608,1
sample390,1
sample2428,1
sample_diff1919,0
sample_diff1563,0
sample_diff403,0
sample1703,1
sample2625,1
sample_diff324,0
sample750,1
sample2676,1
sample_diff1479,0
sample_diff201,0
sample2062,1
sample320,1
sample_diff709,0
sample2444,1
sample2542,1
sample279,1
sample_diff1673,0
sample_diff711,0
sample2512,1
sample_diff1910,0
sample_diff396,0
sample_diff537,0
sample_diff1972,0
sample555,1
sample1284,1
sample_diff597,0
sample1919,1
sample98,1
sample_diff437,0
sample_diff2133,0
sample_diff1129,0
sample2527,1
sample951,1
sample163,1
sample524,1
sample2285,1
sample65,1
sample2519,1
sample1852,1
sample_diff533,0
sample246,1
sample2115,1
sample907,1
sample747,1
sample222,1
sample1223,1
sample_diff1819,0
sample_diff407,0
sample1261,1
sample1568,1
sample1869,1
sample1374,1
sample_diff1866,0
sample2871,1
sample_diff454,0
sample1136,1
sample210,1
sample1183,1
sample2289,1
sample373,1
sample_diff625,0
sample2364,1
sample672,1
sample2848,1
sample_diff345,0
sample118,1
sample_diff1163,0
sample820,1
sample282,1
sample1010,1
sample2532,1
sample635,1
sample885,1
sample2896,1
sample2320,1
sample_diff1847,0
sample_diff615,0
sample_diff376,0
sample787,1
sample_diff341,0
sample_diff1700,0
sample2456,1
sample1709,1
sample_diff1398,0
sample1118,1
sample_diff2001,0
sample_diff2056,0
sample2128,1
sample1469,1
sample_diff607,0
sample1636,1
sample_diff115,0
sample2596,1
sample1841,1
sample_diff1296,0
sample1231,1
sample_diff1422,0
sample_diff1176,0
sample_diff358,0
sample2857,1
sample_diff365,0
sample312,1
sample1716,1
sample_diff2028,0
sample2672,1
sample129,1
sample_diff1087,0
sample2215,1
sample1487,1
sample697,1
sample1728,1
sample652,1
sample1216,1
sample1745,1
sample2089,1
sample566,1
sample_diff2199,0
sample1977,1
sample1925,1
sample434,1
sample1666,1
sample2627,1
sample1502,1
sample2491,1
sample475,1
sample_diff1410,0
sample2558,1
sample2942,1
sample2001,1
sample1854,1
sample2868,1
sample803,1
sample321,1
sample_diff1489,0
sample1882,1
sample_diff2038,0
sample1051,1
sample_diff1779,0
sample_diff40,0
sample_diff1617,0
sample295,1
sample_diff1014,0
sample_diff539,0
sample1125,1
sample550,1
sample1861,1
sample1579,1
sample1162,1
sample2367,1
sample_diff629,0
sample2133,1
sample_diff1426,0
sample_diff575,0
sample_diff1475,0
sample2521,1
sample27,1
sample_diff188,0
sample895,1
sample_diff298,0
sample2416,1
sample1217,1
sample_diff2364,0
sample54,1
sample_diff1105,0
sample2523,1
sample974,1
sample400,1
sample1290,1
sample653,1
sample_diff1777,0
sample451,1
sample_diff1474,0
sample996,1
sample_diff498,0
sample358,1
sample2875,1
sample_diff2330,0
sample521,1
sample_diff1864,0
sample_diff956,0
sample_diff1494,0
sample480,1
sample669,1
sample_diff1448,0
sample1435,1
sample462,1
sample2908,1
sample_diff1952,0
sample339,1
sample2561,1
sample1510,1
sample_diff1208,0
sample1456,1
sample2650,1
sample_diff2129,0
sample218,1
sample2548,1
sample2513,1
sample_diff1198,0
sample_diff1876,0
sample2831,1
sample_diff2361,0
sample2400,1
sample1244,1
sample_diff536,0
sample981,1
sample2283,1
sample_diff2233,0
sample_diff841,0
sample_diff807,0
sample1696,1
sample1683,1
sample_diff452,0
sample_diff1380,0
sample_diff307,0
sample_diff313,0
sample_diff2320,0
sample158,1
sample_diff606,0
sample_diff603,0
sample_diff84,0
sample_diff1940,0
sample_diff258,0
sample1315,1
sample2684,1
sample1938,1
sample_diff2157,0
sample760,1
sample2116,1
sample_diff1566,0
sample_diff1506,0
sample385,1
sample_diff1550,0
sample_diff847,0
sample_diff772,0
sample1426,1
sample1525,1
sample2574,1
sample_diff32,0
sample48,1
sample_diff1383,0
sample2487,1
sample_diff1165,0
sample1585,1
sample_diff458,0
sample_diff760,0
sample_diff1018,0
sample_diff914,0
sample1604,1
sample_diff179,0
sample2852,1
sample1116,1
sample1460,1
sample1730,1
sample328,1
sample_diff483,0
sample_diff1061,0
sample2347,1
sample274,1
sample670,1
sample_diff375,0
sample2753,1
sample_diff111,0
sample_diff442,0
sample2769,1
sample_diff1761,0
sample1790,1
sample1766,1
sample1260,1
sample_diff1177,0
sample_diff368,0
sample_diff1579,0
sample_diff147,0
sample_diff321,0
sample930,1
sample_diff968,0
sample_diff824,0
sample_diff1696,0
sample9,1
sample_diff1781,0
sample_diff1835,0
sample_diff2018,0
sample_diff978,0
sample469,1
sample_diff1512,0
sample_diff2305,0
sample_diff1247,0
sample1602,1
sample_diff2072,0
sample2341,1
sample_diff1794,0
sample_diff942,0
sample2790,1
sample_diff1875,0
sample1006,1
sample_diff101,0
sample2008,1
sample_diff1911,0
sample228,1
sample2240,1
sample_diff667,0
sample493,1
sample254,1
sample662,1
sample189,1
sample90,1
sample_diff2274,0
sample2816,1
sample_diff733,0
sample_diff1650,0
sample_diff2266,0
sample_diff446,0
sample2701,1
sample1819,1
sample12,1
sample1493,1
sample536,1
sample_diff1635,0
sample150,1
sample649,1
sample_diff984,0
sample720,1
sample_diff160,0
sample_diff1793,0
sample_diff1072,0
sample_diff526,0
sample104,1
sample1174,1
sample1083,1
sample1296,1
sample_diff715,0
sample1285,1
sample1900,1
sample2467,1
sample_diff1070,0
sample_diff1868,0
sample_diff1729,0
sample858,1
sample_diff443,0
sample_diff879,0
sample2150,1
sample1799,1
sample_diff1507,0
sample_diff2289,0
sample_diff75,0
sample995,1
sample770,1
sample496,1
sample73,1
sample_diff732,0
sample2185,1
sample357,1
sample_diff1551,0
sample2533,1
sample1655,1
sample1360,1
sample897,1
sample832,1
sample2617,1
sample_diff118,0
sample_diff309,0
sample_diff518,0
sample1618,1
sample1491,1
sample2778,1
sample_diff352,0
sample_diff1244,0
sample910,1
sample1708,1
sample1642,1
sample577,1
sample_diff1059,0
sample952,1
sample861,1
sample2873,1
sample1252,1
sample1763,1
sample_diff1951,0
sample_diff1055,0
sample_diff1500,0
sample2250,1
sample1903,1
sample1105,1
sample_diff134,0
sample2843,1
sample_diff1718,0
sample_diff24,0
sample_diff393,0
sample1757,1
sample837,1
sample300,1
sample1707,1
sample_diff1291,0
sample2230,1
sample1477,1
sample905,1
sample1197,1
sample_diff1203,0
sample2637,1
sample2330,1
sample1372,1
sample197,1
sample1880,1
sample1294,1
sample_diff1969,0
sample530,1
sample1961,1
sample_diff208,0
sample286,1
sample1095,1
sample1821,1
sample2877,1
sample_diff354,0
sample_diff1762,0
sample_diff1432,0
sample1924,1
sample_diff853,0
sample1726,1
sample1184,1
sample_diff1845,0
sample_diff444,0
sample_diff784,0
sample_diff886,0
sample_diff1734,0
sample2540,1
sample1288,1
sample_diff1533,0
sample229,1
sample_diff1826,0
sample468,1
sample219,1
sample_diff2067,0
sample_diff161,0
sample903,1
sample2661,1
sample_diff506,0
sample124,1
sample_diff1009,0
sample_diff845,0
sample2198,1
sample1975,1
sample_diff2332,0
sample_diff2077,0
sample1403,1
sample_diff1390,0
sample_diff747,0
sample310,1
sample1369,1
sample1052,1
sample2391,1
sample_diff1048,0
sample_diff13,0
sample_diff2279,0
sample_diff696,0
sample2030,1
sample194,1
sample1337,1
sample646,1
sample_diff2097,0
sample2371,1
sample929,1
sample_diff1790,0
sample_diff1246,0
sample1631,1
sample2767,1
sample2204,1
sample233,1
sample1334,1
sample2932,1
sample2807,1
sample889,1
sample2102,1
sample626,1
sample122,1
sample1039,1
sample2439,1
sample904,1
sample_diff1454,0
sample_diff1107,0
sample_diff919,0
sample_diff296,0
sample_diff1188,0
sample_diff974,0
sample1614,1
sample1384,1
sample_diff530,0
sample_diff1599,0
sample1050,1
sample2396,1
sample2490,1
sample564,1
sample_diff222,0
sample542,1
sample2715,1
sample_diff764,0
sample_diff98,0
sample1397,1
sample2034,1
sample_diff1760,0
sample2081,1
sample2397,1
sample1743,1
sample_diff108,0
sample_diff717,0
sample2620,1
sample_diff2019,0
sample_diff7,0
sample1648,1
sample2106,1
sample2389,1
sample463,1
sample2937,1
sample_diff1510,0
sample2719,1
sample2263,1
sample_diff279,0
sample1913,1
sample_diff2168,0
sample_diff11,0
sample_diff1278,0
sample1687,1
sample1190,1
sample144,1
sample1970,1
sample506,1
sample_diff1904,0
sample2366,1
sample2869,1
sample1365,1
sample419,1
sample2337,1
sample625,1
sample51,1
sample645,1
sample1475,1
sample_diff1031,0
sample_diff468,0
sample2771,1
sample_diff1935,0
sample615,1
sample1886,1
sample2854,1
sample727,1
sample_diff2192,0
sample1256,1
sample2048,1
sample_diff1174,0
sample_diff1511,0
sample_diff1530,0
sample2279,1
sample_diff1387,0
sample_diff33,0
sample322,1
sample971,1
sample2016,1
sample_diff2158,0
sample_diff945,0
sample_diff1513,0
sample_diff731,0
sample_diff2047,0
sample416,1
sample_diff1486,0
sample_diff2195,0
sample938,1
sample_diff2149,0
sample_diff1140,0
sample514,1
sample1575,1
sample93,1
sample953,1
sample1163,1
sample1808,1
sample554,1
sample1466,1
sample2092,1
sample_diff901,0
sample288,1
sample2414,1
sample_diff1524,0
sample630,1
sample_diff1644,0
sample_diff1624,0
sample795,1
sample_diff2235,0
sample_diff985,0
sample_diff1290,0
sample_diff2387,0
sample2187,1
sample1557,1
sample_diff738,0
sample_diff1926,0
sample_diff2162,0
sample135,1
sample_diff502,0
sample231,1
sample_diff1089,0
sample2638,1
sample1901,1
sample1154,1
sample324,1
sample_diff532,0
sample739,1
sample2861,1
sample_diff2045,0
sample1327,1
sample379,1
sample579,1
sample_diff449,0
sample1605,1
sample836,1
sample_diff1758,0
sample404,1
sample_diff485,0
sample_diff1196,0
sample_diff254,0
sample1921,1
sample_diff1557,0
sample2147,1
sample_diff2012,0
sample1892,1
sample1462,1
sample2190,1
sample_diff1766,0
sample2555,1
sample340,1
sample_diff457,0
sample_diff644,0
sample_diff2115,0
sample519,1
sample2749,1
sample_diff1844,0
sample_diff2104,0
sample1157,1
sample_diff949,0
sample1395,1
sample754,1
sample_diff493,0
sample1692,1
sample1250,1
sample_diff1991,0
sample143,1
sample_diff857,0
sample_diff382,0
sample1620,1
sample2536,1
sample1377,1
sample2443,1
sample2772,1
sample2471,1
sample915,1
sample_diff1912,0
sample833,1
sample420,1
sample_diff935,0
sample186,1
sample1721,1
sample146,1
sample_diff384,0
sample2737,1
sample_diff490,0
sample_diff2331,0
sample_diff1260,0
sample2634,1
sample_diff2202,0
sample2882,1
sample640,1
sample_diff1162,0
sample_diff742,0
sample2782,1
sample_diff2009,0
sample_diff1842,0
sample_diff542,0
sample_diff933,0
sample_diff811,0
sample127,1
sample_diff25,0
sample_diff825,0
sample2589,1
sample2584,1
sample_diff2117,0
sample18,1
sample_diff85,0
sample_diff1662,0
sample741,1
sample1983,1
sample2338,1
sample_diff1302,0
sample876,1
sample1788,1
sample_diff719,0
sample_diff72,0
sample1289,1
sample1057,1
sample_diff1021,0
sample1055,1
sample377,1
sample_diff344,0
sample2598,1
sample_diff2124,0
sample83,1
sample_diff873,0
sample891,1
sample2851,1
sample_diff975,0
sample_diff1623,0
sample244,1
sample_diff474,0
sample1159,1
sample1022,1
sample893,1
sample_diff952,0
sample_diff1625,0
sample_diff1219,0
sample_diff654,0
sample1109,1
sample1562,1
sample_diff642,0
sample_diff1855,0
sample_diff1004,0
sample_diff1856,0
sample_diff129,0
sample262,1
sample596,1
sample_diff1013,0
sample1317,1
sample616,1
sample_diff1141,0
sample1400,1
sample1213,1
sample1454,1
sample1307,1
sample821,1
sample_diff1609,0
sample1130,1
sample848,1
sample_diff573,0
sample_diff1725,0
sample_diff593,0
sample474,1
sample_diff1144,0
sample1321,1
sample_diff2269,0
sample_diff57,0
sample594,1
sample_diff1892,0
sample_diff1604,0
sample_diff580,0
sample1132,1
sample46,1
sample_diff2368,0
sample2655,1
sample1070,1
sample_diff1683,0
sample1862,1
sample_diff2155,0
sample_diff2118,0
sample1345,1
sample2834,1
sample_diff2138,0
sample_diff1451,0
sample_diff1180,0
sample2209,1
sample690,1
sample_diff1958,0
sample_diff401,0
sample45,1
sample_diff2135,0
sample360,1
sample2037,1
sample1043,1
sample_diff1720,0
sample2517,1
sample_diff1642,0
sample2606,1
sample101,1
sample1537,1
sample515,1
sample_diff295,0
sample333,1
sample438,1
sample2470,1
sample_diff524,0
sample2883,1
sample_diff870,0
sample_diff1569,0
sample2238,1
sample_diff1872,0
sample_diff2121,0
sample_diff26,0
sample2761,1
sample_diff2068,0
sample_diff1170,0
sample_diff1058,0
sample838,1
sample2585,1
sample2951,1
sample873,1
sample236,1
sample1734,1
sample2299,1
sample966,1
sample1066,1
sample_diff2295,0
sample50,1
sample1875,1
sample_diff570,0
sample_diff1840,0
sample_diff2390,0
sample704,1
sample172,1
sample_diff1111,0
sample_diff1435,0
sample_diff1213,0
sample_diff463,0
sample1485,1
sample62,1
sample_diff858,0
sample_diff381,0
sample2059,1
sample_diff3,0
sample815,1
sample992,1
sample609,1
sample121,1
sample_diff349,0
sample_diff81,0
sample_diff2384,0
sample_diff896,0
sample1524,1
sample_diff1934,0
sample1688,1
sample_diff982,0
sample2348,1
sample_diff2116,0
sample2310,1
sample546,1
sample_diff102,0
sample1895,1
sample_diff2208,0
sample949,1
sample1623,1
sample700,1
sample1827,1
sample882,1
sample_diff1289,0
sample256,1
sample595,1
sample_diff1631,0
sample_diff1820,0
sample_diff806,0
sample2326,1
sample1574,1
sample272,1
sample_diff1026,0
sample2381,1
sample_diff1721,0
sample_diff426,0
sample2422,1
sample1929,1
sample_diff1727,0
sample33,1
sample540,1
sample349,1
sample1120,1
sample2744,1
sample2755,1
sample_diff2317,0
sample_diff1077,0
sample_diff657,0
sample_diff1771,0
sample1910,1
sample619,1
sample_diff792,0
sample91,1
sample2776,1
sample857,1
sample517,1
sample1755,1
sample1122,1
sample7,1
sample_diff1366,0
sample2628,1
sample_diff560,0
sample_diff445,0
sample_diff1124,0
sample_diff398,0
sample1076,1
sample1793,1
sample_diff574,0
sample877,1
sample_diff2036,0
sample_diff1359,0
sample732,1
sample636,1
sample2380,1
sample_diff2376,0
sample240,1
sample875,1
sample_diff370,0
sample336,1
sample1246,1
sample1449,1
sample_diff541,0
sample389,1
sample_diff1139,0
sample2260,1
sample179,1
sample_diff263,0
sample2168,1
sample1699,1
sample1740,1
sample1027,1
sample1518,1
sample1047,1
sample590,1
sample_diff1843,0
sample_diff2281,0
sample_diff1497,0
sample_diff720,0
sample2193,1
sample_diff1222,0
sample3,1
sample2235,1
sample2599,1
sample_diff1407,0
sample_diff262,0
sample_diff840,0
sample_diff1808,0
sample553,1
sample_diff2386,0
sample612,1
sample_diff1430,0
sample_diff1120,0
sample_diff2265,0
sample423,1
sample173,1
sample_diff1668,0
sample1871,1
sample1335,1
sample363,1
sample2015,1
sample_diff1503,0
sample_diff1567,0
sample_diff2082,0
sample16,1
sample353,1
sample1549,1
sample402,1
sample_diff1967,0
sample_diff2250,0
sample1706,1
sample_diff1032,0
sample1693,1
sample276,1
sample_diff509,0
sample_diff2359,0
sample_diff264,0
sample2602,1
sample2476,1
sample_diff1768,0
sample_diff475,0
sample_diff2327,0
sample_diff1527,0
sample_diff1661,0
sample_diff1381,0
sample1690,1
sample_diff1549,0
sample_diff2055,0
sample1702,1
sample641,1
sample1798,1
sample_diff2017,0
sample26,1
sample1873,1
sample1991,1
sample_diff1115,0
sample1570,1
sample_diff0,0
sample_diff135,0
sample_diff2139,0
sample_diff73,0
sample_diff2024,0
sample2020,1
sample2669,1
sample2365,1
sample1893,1
sample1425,1
sample422,1
sample_diff810,0
sample707,1
sample2720,1
sample_diff1223,0
sample1124,1
sample1714,1
sample_diff128,0
sample2088,1
sample507,1
sample1086,1
sample2175,1
sample1494,1
sample_diff1638,0
sample1103,1
sample_diff2169,0
sample1068,1
sample251,1
sample2794,1
sample1567,1
sample_diff1040,0
sample_diff1570,0
sample_diff1333,0
sample_diff100,0
sample1855,1
sample1578,1
sample1529,1
sample2659,1
sample1756,1
sample_diff320,0
sample_diff976,0
sample_diff1414,0
sample486,1
sample2754,1
sample_diff230,0
sample2461,1
sample2528,1
sample_diff590,0
sample2683,1
sample_diff1732,0
sample_diff2096,0
sample490,1
sample_diff39,0
sample_diff1215,0
sample_diff1979,0
sample1078,1
sample_diff599,0
sample1201,1
sample1542,1
sample_diff1823,0
sample_diff930,0
sample2758,1
sample2721,1
sample_diff1378,0
sample2522,1
sample_diff2347,0
sample_diff1063,0
sample1081,1
sample2515,1
sample_diff674,0
sample647,1
sample_diff1968,0
sample2095,1
sample_diff2130,0
sample1196,1
sample_diff2275,0
sample_diff797,0
sample1850,1
sample_diff1406,0
sample2888,1
sample_diff419,0
sample_diff1797,0
sample_diff2180,0
sample111,1
sample2844,1
sample_diff412,0
sample_diff2385,0
sample1647,1
sample586,1
sample_diff48,0
sample1409,1
sample1544,1
sample811,1
sample2546,1
sample2830,1
sample1659,1
sample655,1
sample_diff2057,0
sample_diff1172,0
sample_diff1350,0
sample_diff838,0
sample1104,1
sample1729,1
sample_diff36,0
sample1959,1
sample_diff1345,0
sample2114,1
sample_diff827,0
sample_diff1190,0
sample_diff1078,0
sample_diff2314,0
sample_diff2073,0
sample1331,1
sample_diff1034,0
sample_diff789,0
sample_diff2249,0
sample1166,1
sample1195,1
sample_diff1775,0
sample_diff636,0
sample_diff1270,0
sample2447,1
sample255,1
sample_diff1149,0
sample1370,1
sample1858,1
sample2501,1
sample1673,1
sample871,1
sample_diff257,0
sample2653,1
sample28,1
sample1667,1
sample2307,1
sample_diff136,0
sample_diff766,0
sample_diff2160,0
sample2636,1
sample746,1
sample1762,1
sample_diff2322,0
sample2049,1
sample2824,1
sample_diff1376,0
sample_diff2286,0
sample1979,1
sample_diff1429,0
sample_diff29,0
sample936,1
sample_diff1211,0
sample_diff856,0
sample2181,1
sample_diff1665,0
sample_diff1118,0
sample_diff620,0
sample1531,1
sample1936,1
sample_diff913,0
sample_diff429,0
sample_diff523,0
sample2904,1
sample1870,1
sample_diff1126,0
sample_diff812,0
sample314,1
sample149,1
sample870,1
sample1746,1
sample_diff1300,0
sample_diff520,0
sample2288,1
sample575,1
sample_diff1251,0
sample2914,1
sample_diff551,0
sample8,1
sample1093,1
sample1274,1
sample643,1
sample283,1
sample428,1
sample_diff648,0
sample1262,1
sample_diff1231,0
sample391,1
sample482,1
sample269,1
sample2862,1
sample116,1
sample504,1
sample510,1
sample1994,1
sample_diff1502,0
sample1997,1
sample1000,1
sample_diff311,0
sample_diff861,0
sample_diff1455,0
sample_diff1409,0
sample_diff408,0
sample_diff928,0
sample843,1
sample_diff1559,0
sample_diff1047,0
sample978,1
sample_diff955,0
sample_diff1068,0
sample1257,1
sample1121,1
sample1147,1
sample2404,1
sample_diff2296,0
sample_diff1936,0
sample775,1
sample2229,1
sample2156,1
sample_diff2136,0
sample_diff906,0
sample_diff176,0
sample_diff833,0
sample_diff948,0
sample_diff61,0
sample_diff1924,0
sample_diff776,0
sample1535,1
sample2571,1
sample_diff1238,0
sample1191,1
sample1031,1
sample235,1
sample1887,1
sample_diff1560,0
sample_diff1824,0
sample1489,1
sample581,1
sample_diff937,0
sample_diff705,0
sample_diff511,0
sample1245,1
sample_diff184,0
sample1835,1
sample_diff589,0
sample1171,1
sample717,1
sample_diff970,0
sample2538,1
sample_diff2373,0
sample1826,1
sample2131,1
sample1735,1
sample63,1
sample2835,1
sample921,1
sample_diff922,0
sample587,1
sample1322,1
sample_diff992,0
sample_diff2240,0
sample1657,1
sample2103,1
sample2406,1
sample_diff1584,0
sample455,1
sample_diff663,0
sample894,1
sample_diff46,0
sample_diff1127,0
sample1219,1
sample_diff1470,0
sample_diff148,0
sample1073,1
sample_diff1183,0
sample2152,1
sample_diff453,0
sample1951,1
sample_diff558,0
sample2551,1
sample_diff1637,0
sample_diff1482,0
sample_diff1071,0
sample138,1
sample_diff939,0
sample888,1
sample_diff2228,0
sample908,1
sample_diff1678,0
sample_diff1214,0
sample_diff1287,0
sample_diff1492,0
sample2789,1
sample_diff2137,0
sample709,1
sample_diff391,0
sample2494,1
sample2787,1
sample_diff1841,0
sample_diff2185,0
sample1222,1
sample_diff2013,0
sample1946,1
sample1581,1
sample_diff1288,0
sample537,1
sample2454,1
sample_diff660,0
sample_diff1839,0
sample1842,1
sample131,1
sample2686,1
sample_diff2304,0
sample_diff67,0
sample_diff2254,0
sample128,1
sample382,1
sample1888,1
sample103,1
sample_diff1442,0
sample526,1
sample2184,1
sample1515,1
sample1725,1
sample_diff289,0
sample465,1
sample2395,1
sample1681,1
sample1102,1
sample1853,1
sample199,1
sample2567,1
sample_diff1434,0
sample948,1
sample2379,1
sample_diff1153,0
sample602,1
sample1044,1
sample1134,1
sample2039,1
sample1463,1
sample2472,1
sample_diff1304,0
sample_diff489,0
sample1864,1
sample1698,1
sample1874,1
sample_diff1583,0
sample2483,1
sample_diff1802,0
sample443,1
sample_diff2042,0
sample1654,1
sample1802,1
sample756,1
sample2162,1
sample_diff246,0
sample_diff2343,0
sample_diff891,0
sample_diff1798,0
sample1704,1
sample2801,1
sample656,1
sample2855,1
sample_diff626,0
sample_diff818,0
sample212,1
sample_diff1353,0
sample_diff1800,0
sample_diff564,0
sample_diff1633,0
sample_diff2061,0
sample_diff1828,0
sample_diff1707,0
sample_diff1572,0
sample1061,1
sample2573,1
sample1550,1
sample_diff1242,0
sample_diff621,0
sample_diff1571,0
sample_diff1171,0
sample2707,1
sample_diff1122,0
sample_diff1498,0
sample_diff333,0
sample_diff215,0
sample367,1
sample_diff1916,0
sample_diff374,0
sample410,1
sample_diff217,0
sample31,1
sample1933,1
sample1761,1
sample_diff1330,0
sample_diff1745,0
sample1658,1
sample_diff750,0
sample_diff1881,0
sample1254,1
sample_diff860,0
sample_diff274,0
sample_diff2007,0
sample230,1
sample828,1
sample_diff2101,0
sample_diff850,0
sample735,1
sample2586,1
sample_diff388,0
sample2695,1
sample384,1
sample535,1
sample2478,1
sample_diff2054,0
sample437,1
sample_diff314,0
sample2080,1
sample1796,1
sample2849,1
sample_diff596,0
sample_diff1764,0
sample_diff1522,0
sample_diff1600,0
sample650,1
sample_diff1351,0
sample2270,1
sample1235,1
sample1957,1
sample429,1
sample2729,1
sample933,1
sample_diff1458,0
sample2791,1
sample_diff1305,0
sample711,1
sample_diff2051,0
sample_diff1873,0
sample_diff1236,0
sample605,1
sample_diff200,0
sample_diff1252,0
sample40,1
sample_diff516,0
sample498,1
sample_diff2262,0
sample_diff2236,0
sample_diff1119,0
sample1625,1
sample_diff704,0
sample1967,1
sample_diff1336,0
sample_diff631,0
sample2812,1
sample1042,1
sample1087,1
sample2915,1
sample2898,1
sample_diff2284,0
sample_diff1786,0
sample712,1
sample_diff159,0
sample_diff2105,0
sample208,1
sample1210,1
sample1151,1
sample_diff1645,0
sample_diff165,0
sample_diff421,0
sample1748,1
sample_diff1993,0
sample_diff2221,0
sample568,1
sample1376,1
sample963,1
sample1382,1
sample488,1
sample_diff1423,0
sample1273,1
sample_diff1897,0
sample_diff1433,0
sample71,1
sample_diff331,0
sample2925,1
sample_diff2147,0
sample297,1
sample_diff610,0
sample2110,1
sample565,1
sample2651,1
sample1577,1
sample20,1
sample2217,1
sample_diff2244,0
sample2680,1
sample2836,1
sample705,1
sample_diff272,0
sample_diff1045,0
sample940,1
sample_diff1000,0
sample1056,1
sample2313,1
sample_diff1002,0
sample207,1
sample_diff1062,0
sample_diff1155,0
sample_diff68,0
sample_diff1534,0
sample267,1
sample1415,1
sample1817,1
sample989,1
sample_diff1833,0
sample886,1
sample_diff328,0
sample_diff366,0
sample2157,1
sample_diff1473,0
sample2874,1
sample_diff2271,0
sample924,1
sample_diff1128,0
sample765,1
sample567,1
sample585,1
sample716,1
sample_diff2142,0
sample114,1
sample2287,1
sample1474,1
sample_diff1526,0
sample_diff1555,0
sample_diff168,0
sample1807,1
sample_diff300,0
sample2926,1
sample_diff1680,0
sample_diff1695,0
sample1041,1
sample1778,1
sample698,1
sample1958,1
sample_diff2075,0
sample_diff1286,0
sample_diff2074,0
sample2702,1
sample_diff228,0
sample_diff1862,0
sample2412,1
sample_diff630,0
sample192,1
sample2907,1
sample505,1
sample2117,1
sample1153,1
sample1569,1
sample_diff1536,0
sample1774,1
sample107,1
sample317,1
sample2730,1
sample1404,1
sample_diff1007,0
sample296,1
sample2583,1
sample2394,1
sample614,1
sample1754,1
sample_diff392,0
sample2167,1
sample55,1
sample_diff12,0
sample2100,1
sample1643,1
sample2104,1
sample2291,1
sample_diff202,0
sample_diff803,0
sample2735,1
sample2138,1
sample_diff746,0
sample1750,1
sample_diff1869,0
sample1169,1
sample_diff2264,0
sample_diff290,0
sample_diff777,0
sample2411,1
sample_diff997,0
sample_diff1357,0
sample257,1
sample_diff1391,0
sample_diff1858,0
sample1442,1
sample268,1
sample916,1
sample270,1
sample2780,1
sample_diff505,0
sample202,1
sample_diff78,0
sample_diff1738,0
sample1441,1
sample1467,1
sample1566,1
sample1224,1
sample76,1
sample2200,1
sample2687,1
sample2339,1
sample359,1
sample608,1
sample2450,1
sample_diff353,0
sample1214,1
sample1156,1
sample_diff1581,0
sample1354,1
sample_diff1580,0
sample1527,1
sample2493,1
sample2728,1
sample_diff216,0
sample_diff931,0
sample2256,1
sample_diff1202,0
sample1627,1
sample1082,1
sample_diff44,0
sample2507,1
sample_diff820,0
sample818,1
sample2550,1
sample2748,1
sample_diff1591,0
sample1276,1
sample1072,1
sample_diff1541,0
sample_diff1123,0
sample547,1
sample1282,1
sample962,1
sample2151,1
sample1141,1
sample_diff2358,0
sample1517,1
sample2415,1
sample1034,1
sample110,1
sample_diff1538,0
sample_diff144,0
sample909,1
sample_diff2288,0
sample_diff1626,0
sample2398,1
sample_diff1167,0
sample_diff325,0
sample_diff713,0
sample600,1
sample1001,1
sample1079,1
sample_diff911,0
sample_diff887,0
sample2021,1
sample1077,1
sample_diff1356,0
sample1812,1
sample2179,1
sample_diff1938,0
sample_diff672,0
sample1452,1
sample2838,1
sample_diff2167,0
sample75,1
sample545,1
sample2880,1
sample_diff868,0
sample_diff2197,0
sample2455,1
sample_diff1966,0
sample_diff1230,0
sample_diff221,0
sample_diff423,0
sample80,1
sample_diff1137,0
sample2071,1
sample_diff114,0
sample_diff292,0
sample_diff721,0
sample_diff1189,0
sample549,1
sample_diff1150,0
sample1770,1
sample2099,1
sample_diff2245,0
sample1811,1
sample2886,1
sample49,1
sample2312,1
sample1140,1
sample702,1
sample1732,1
sample1416,1
sample1304,1
sample_diff1112,0
sample_diff411,0
sample_diff640,0
sample_diff414,0
sample_diff145,0
sample_diff110,0
sample_diff1515,0
sample797,1
sample2231,1
sample_diff504,0
sample2192,1
sample_diff123,0
sample_diff415,0
sample628,1
sample2111,1
sample1741,1
sample2436,1
sample1836,1
sample_diff651,0
sample_diff35,0
sample2565,1
sample_diff652,0
sample2393,1
sample1885,1
sample2534,1
sample1719,1
sample2479,1
sample_diff2216,0
sample_diff4,0
sample_diff876,0
sample_diff510,0
sample_diff1663,0
sample_diff1413,0
sample2154,1
sample2281,1
